FeatureID,t.stat,p.value,LOG10(p),FDR
3648,3.3409,0.010217,1.9907,0.043114
954,-3.3405,0.010224,1.9904,0.043114
2729,-3.3403,0.010226,1.9903,0.043114
2610,-3.3368,0.01028,1.988,0.043279
3574,3.3366,0.010283,1.9879,0.043279
42,-3.3335,0.01033,1.9859,0.04344
1248,-3.329,0.010399,1.983,0.043674
5475,3.3282,0.010413,1.9824,0.043674
6563,3.3281,0.010413,1.9824,0.043674
5327,3.3216,0.010515,1.9782,0.044063
1074,-3.3206,0.010531,1.9775,0.04409
5428,3.3164,0.010597,1.9748,0.044327
1180,-3.315,0.010619,1.9739,0.044368
4820,3.3144,0.010628,1.9735,0.044368
6558,3.314,0.010634,1.9733,0.044368
3436,-3.3118,0.01067,1.9718,0.04448
1011,-3.3105,0.01069,1.971,0.044527
53,-3.3066,0.010753,1.9685,0.044749
1189,-3.3055,0.01077,1.9678,0.04478
2255,-3.3047,0.010783,1.9672,0.044798
5495,3.3037,0.010799,1.9666,0.044824
5769,3.3013,0.010838,1.965,0.044949
5363,3.3006,0.010849,1.9646,0.044953
751,-3.3,0.010858,1.9642,0.044954
4207,3.2913,0.011001,1.9586,0.045504
4630,3.2891,0.011037,1.9572,0.045614
5596,3.2839,0.011122,1.9538,0.045928
1234,-3.2825,0.011146,1.9529,0.045975
6698,-3.2821,0.011153,1.9526,0.045975
1357,-3.2791,0.011203,1.9507,0.046143
852,3.2738,0.011291,1.9473,0.046436
5178,3.2737,0.011293,1.9472,0.046436
4610,3.2723,0.011317,1.9463,0.046493
5637,3.2712,0.011337,1.9455,0.046534
5196,3.2704,0.011349,1.9451,0.046544
789,-3.2695,0.011365,1.9444,0.046568
1303,3.269,0.011374,1.9441,0.046568
1039,-3.2675,0.011398,1.9432,0.046603
4582,3.2673,0.011402,1.943,0.046603
3897,3.2653,0.011436,1.9417,0.046704
5494,3.264,0.011458,1.9409,0.046745
5179,3.2636,0.011466,1.9406,0.046745
160,-3.262,0.011493,1.9396,0.046818
5506,3.261,0.011511,1.9389,0.04685
7240,3.2597,0.011532,1.9381,0.046857
1899,-3.2597,0.011532,1.9381,0.046857
1528,-3.258,0.011562,1.937,0.04694
5688,3.2546,0.011622,1.9347,0.047117
1333,-3.2542,0.011628,1.9345,0.047117
4249,3.2538,0.011635,1.9342,0.047117
3502,3.2527,0.011655,1.9335,0.047157
6953,-3.2482,0.011733,1.9306,0.047433
7205,3.2471,0.011752,1.9299,0.047472
1249,-3.246,0.011771,1.9292,0.047472
2810,-3.246,0.011772,1.9291,0.047472
5391,3.2446,0.011797,1.9282,0.047479
1258,-3.244,0.011807,1.9279,0.047479
6155,3.2437,0.011812,1.9277,0.047479
961,-3.2436,0.011813,1.9276,0.047479
4587,3.2421,0.011841,1.9266,0.047517
882,3.2415,0.011851,1.9262,0.047517
5438,3.2414,0.011852,1.9262,0.047517
5403,3.2403,0.011873,1.9254,0.047561
2667,3.2386,0.011902,1.9244,0.047608
1756,-3.2385,0.011904,1.9243,0.047608
2074,-3.2371,0.01193,1.9234,0.047612
1052,-3.237,0.01193,1.9233,0.047612
1478,-3.2368,0.011935,1.9232,0.047612
2319,-3.2351,0.011966,1.9221,0.047694
5460,3.2334,0.011996,1.921,0.047775
698,-3.2316,0.012029,1.9198,0.047868
3268,-3.226,0.01213,1.9161,0.048229
997,-3.218,0.012276,1.9109,0.048748
1302,-3.2177,0.012281,1.9108,0.048748
7266,3.2134,0.012361,1.908,0.049026
5330,3.2126,0.012377,1.9074,0.049049
922,-3.2095,0.012434,1.9054,0.049235
3613,3.2088,0.012447,1.9049,0.049246
5582,3.2054,0.01251,1.9027,0.049413
473,-3.2051,0.012517,1.9025,0.049413
2630,-3.2049,0.01252,1.9024,0.049413
7164,3.2002,0.012608,1.8993,0.049708
5735,-3.1994,0.012623,1.8988,0.049708
4568,-3.1992,0.012627,1.8987,0.049708
5452,3.1988,0.012636,1.8984,0.049708
